id,loss
4,1437.896486648229
6,1868.888468028184
9,9141.552928904755
12,6558.229299137098
15,1150.0986957723158
17,2223.6793104491685
21,2727.310484136133
28,844.2252957418212
32,2618.9001637543543
43,3899.9513363335054
46,3128.1108635014602
50,1114.113071630077
54,1970.124938625041
62,2245.953041347919
70,3449.55171161265
71,5847.343300975949
75,2124.349245825765
77,3386.35833598118
81,3774.6292728783383
83,2610.063286021713
87,1925.4364150101017
97,2039.816694082511
103,1286.4078202869744
119,1137.2183724988354
120,2900.990329265161
127,2275.061401432574
138,3646.630929650539
141,4642.664682482664
148,565.0619507483717
150,2966.2583747068466
151,2593.0178248255725
158,1850.8759201121059
160,7834.876160510094
165,2788.0576076783977
168,3347.3777311945782
169,5604.368998121942
177,3835.716074008637
178,3199.2356170763965
184,2401.89756857967
194,10941.232406773255
198,2084.2848156787954
203,3157.439999442609
211,2680.058631906852
217,2114.7225662373644
219,1569.674102256268
221,7228.214382642792
227,1615.8835630644815
230,1911.6752082399064
235,5980.739997429568
240,900.6601747394402
243,4070.6543848052056
249,8799.060403955888
253,3210.6485373737078
258,1887.7309206287757
261,2078.769779478839
263,4602.2968243360665
264,3550.3092445924494
265,4153.705150166176
268,1182.1549738144358
271,975.4634798830093
274,5891.846793874071
275,966.6053863182683
279,1383.304723403226
282,1975.9512929954437
286,3850.8748853380052
288,1425.5122619226204
294,1907.4140392880697
296,1160.1429557574127
297,1713.4950094510964
300,950.039129081998
303,10291.896804223114
314,1987.7787746521753
315,4641.276339547549
321,3036.424997980764
323,4470.378616560977
330,3588.6356014122653
341,2180.3832097573913
342,6427.694241466091
352,1858.1611868045377
353,4822.775487377169
360,7141.4460025247745
361,2554.35900708634
362,6001.530136202848
366,1278.9168067358564
372,3446.814180407919
376,2110.6356456591566
377,2504.484589595098
379,1792.7733214696652
380,5020.199219786425
387,2000.1664201817625
392,2340.0395437119214
394,10332.675781294645
395,2013.365679367616
397,1666.6860207700013
407,6208.942746192315
411,10520.316187281216
416,3107.4888151736086
417,1188.970117857676
419,4122.467463850259
428,5887.539315870371
431,1677.2109555161237
436,9829.730746144765
438,2140.062029895171
445,6284.117429567212
446,10164.797205058103
455,1668.5043816583532
456,1581.408391384969
461,1296.6284577537228
463,1924.4471086247668
464,3395.8395898582753
466,2348.3895820642874
467,1890.662306232046
470,1931.3399977001707
475,1203.1571297614034
482,4459.31685262274
490,3374.687360314519
496,3179.2023748296806
497,4536.208923607289
508,2715.5760966957077
510,3178.8311874622113
512,1497.1631349144116
513,3316.76135742146
523,2040.7439254592568
531,6289.942383649778
532,3152.66521940579
533,1672.1576989741584
537,1288.289136189584
544,5221.091503661742
547,3509.224507386272
556,10272.389888943397
565,2147.764468708387
566,1676.4642120224828
571,1610.2297993802051
573,1502.7187247052466
574,1061.7416849069716
581,1107.2528517426956
585,2199.584429568446
589,2218.5867413097594
597,1999.8700982355838
601,4654.61834494677
602,2548.6333609798367
613,2239.524516395654
616,1726.6707858105344
619,1980.7205205920402
622,2665.064346509473
623,2078.709929679032
629,1441.2875601538244
634,2205.4282175993803
638,1173.0307912684202
642,1624.2067343638846
643,2251.489874826605
645,1017.2885540621388
648,10178.649693393096
652,1226.708907337584
664,1388.805185075572
666,2262.4988104642225
672,1568.2871326094023
676,4263.359821700088
678,3985.1932589983116
682,2391.522535127405
686,3586.2853973956585
688,2437.7996356147637
689,874.1741874539612
690,1923.809640823939
692,10636.662563932243
695,2336.9785154473693
697,3712.3936046258323
698,2101.0025563669906
706,3443.0516968770644
708,2106.1601895266967
712,3229.3895822144755
715,4611.889894868868
717,1398.7830726625398
725,3470.409850453672
729,1152.6399520998614
737,1176.9163276229522
739,6505.220453806372
747,3944.743359118259
753,2674.2608788333514
758,4429.975218234954
759,3077.241446155467
763,2445.349885487619
773,3525.910211614176
774,2208.5172675899616
776,1507.6496109731695
788,5100.0049349103465
790,4610.996280075707
794,1147.2686343056982
801,2467.4887340986743
802,1510.090850025747
805,1960.3686726886576
809,8410.890767972829
812,1842.017650784115
825,3254.1334208309954
828,2404.806514826246
830,1781.3252406091212
833,1645.8780460694218
850,8289.115993846546
852,5790.493683304411
862,2524.089635082219
863,1674.3150097657815
864,1529.2804959451523
865,5324.723618502162
868,7342.555766495804
872,2559.753837846465
879,4688.556080411724
880,1436.3233429099957
883,1676.033004816452
886,1502.8998256707828
923,2404.984070573618
924,1525.1711096889157
932,1475.6470175151767
945,5919.388472437167
947,7470.400762505153
948,2299.006315560564
955,4625.957567507331
963,5202.618186748225
979,1638.4751068614005
989,1323.8908071172239
994,3600.3968066845905
995,1798.1264229411759
998,1482.9695604944336
1000,4561.402478740033
1018,2268.972921722649
1019,2193.2830794013066
1028,3653.9853939151317
1034,1601.7947248943067
1038,1760.2674460767894
1040,1185.1254504953176
1042,1498.911213680827
1057,7726.8256772285295
1058,2547.899386157826
1063,1948.2600358090733
1066,6098.152462231488
1071,4140.247990717996
1073,4376.82788646377
1074,3256.1979953854247
1077,3247.883514069512
1080,10055.870491151256
1088,1273.9506591346662
1096,638.5473100533274
1097,10224.391294349822
1105,6362.577988773377
1115,1668.3460514616509
1116,4334.42619365597
1122,2277.7889034772343
1130,5354.901568187727
1133,1961.0287743825259
1137,1719.8498316231937
1140,2289.8028422979555
1143,8633.137994235367
1149,5361.881929874075
1150,1363.105992202149
1153,655.4336684304913
1157,1348.3641294075449
1180,879.7652514888487
1183,1036.7927002664967
1188,2132.272044319241
1193,1072.1590022484647
1200,866.4189501804342
1209,4424.826477557054
1214,2313.445567977804
1219,2312.642027003176
1223,6437.992257248316
1227,957.1014405594111
1228,1621.531796860489
1229,5803.271798000042
1233,1580.9906225717916
1238,9166.083427607817
1239,2413.9517679532273
1241,3107.408117475454
1243,1730.1222761617992
1244,1574.390686136434
1245,3528.8347720547267
1277,4386.180866765909
1279,2661.9833562991316
1292,11388.606445205283
1293,2493.861873987198
1299,9355.085343112703
1304,3168.820025745542
1313,3857.5897817162872
1328,2975.7090512743034
1330,1159.4777954508654
1334,2151.999720065558
1335,1281.3769060225854
1336,9605.99404465635
1341,1113.5016010990307
1344,1623.059169995323
1351,725.0291883312157
1352,3317.457549269843
1354,2123.475235123023
1368,3749.8891489891143
1373,1538.156222286849
1375,760.117849454445
1381,3011.5406397377465
1384,5232.055569372619
1385,6014.379639577248
1388,5171.878888134979
1401,7200.349223854335
1402,3030.2196601212245
1404,1713.793886188286
1406,1726.7348989599222
1409,1414.7578410183496
1422,1718.1669988372769
1429,4660.236304599316
1433,6036.046205335668
1438,1102.6313377246595
1444,1872.608495136963
1446,931.1529319220161
1450,941.1679247998707
1451,893.1429065950056
1454,1825.3592184654576
1458,1901.7426361871946
1461,3507.587195811683
1464,5990.553198439017
1465,1088.6012636288294
1478,2333.7511723735133
1479,1669.746075537422
1480,3118.3674001939085
1484,3082.9931619834997
1486,1523.4010321607504
1488,1325.1615020566014
1489,3302.7571506762956
1491,1518.142273805522
1507,2313.6113867920194
1515,2730.995376385168
1519,2818.826979476553
1528,2864.260488092318
1529,1407.5961554439923
1530,3276.566056110234
1532,2206.5430531788293
1541,1479.5457514912755
1542,3671.686857059621
1547,1448.7355342895858
1549,1199.0028612132785
1553,2606.3224861885556
1554,4064.2519087189025
1555,1481.8821292898438
