id,loss
4,1490.547430554661
6,1906.2982201486673
9,11933.499717702958
12,4533.949186226254
15,744.3711014378806
17,1936.9968670534422
21,1920.4110112644491
28,868.7408762033922
32,1952.9159827188216
43,2989.28159104099
46,2054.799661683696
50,922.3905701349428
54,1266.529419911067
62,2271.234165123063
70,2189.2650889705487
71,5515.963770767154
75,1978.3623246481689
77,1868.234037411196
81,2537.029225589876
83,2502.515146179691
87,1860.9950959961868
97,1687.6210519493122
103,1395.2584902004194
119,1200.7295400722785
120,1451.0456036062074
127,1285.3150882195675
138,3940.2397962059026
141,2600.053352855473
148,1264.4713393575735
150,2284.600490719022
151,2194.9645347203095
158,1714.8000366528631
160,4618.900849681659
165,2259.6090416561497
168,3665.31180486968
169,3099.5964038014913
177,2476.25160527356
178,3631.967489999561
184,1762.750980097626
194,6534.566490377114
198,1489.653133490558
203,4018.947215182838
211,2209.4817595502836
217,1120.0844694920843
219,1193.2133478329717
221,3480.803461189309
227,1765.1830513422467
230,1327.541608058951
235,1820.016757120954
240,828.7355876112181
243,2660.0849075476367
249,5211.683896524905
253,2443.640301441933
258,1401.232605346134
261,1637.4031911680656
263,2973.306185613743
264,3678.12370392697
265,4507.0926015867235
268,1616.980903921607
271,1257.3807733349063
274,4532.301897795127
275,846.1140328675177
279,1680.6982775752147
282,1624.074242416104
286,2863.23547825085
288,1471.1115505175421
294,3339.576749924508
296,1203.4824780833778
297,1482.481810579841
300,851.5712761219594
303,8303.913958869496
314,1221.7204378634365
315,5327.359629363698
321,2292.8617416379684
323,3365.989732508671
330,4476.628960203135
341,1748.935298460333
342,3768.7321258942457
352,1465.589085950973
353,2810.6890997131745
360,6669.081905447614
361,1938.440541393208
362,2935.476969847443
366,1132.1196553008485
372,3117.514624046479
376,3121.0835040706984
377,2250.343553928595
379,1344.1547685178584
380,4252.358910264624
387,1580.827583910845
392,1853.6276173106885
394,9378.560065212758
395,1631.6838522831065
397,1447.2991705120544
407,4072.6973275191945
411,8377.882353994553
416,2828.622069895079
417,1669.1523189134284
419,3800.4777668748566
428,5939.781048529799
431,1620.8384097949659
436,6087.8531881579
438,1135.1145693283654
445,6378.283313625041
446,5225.010484845278
455,1632.6092518999417
456,1029.5337388208652
461,914.6905174863512
463,1457.973360670554
464,3584.7025612653497
466,1559.0193514329524
467,1873.7789943965831
470,1212.3423425763542
475,1469.8887529859276
482,2897.2617124727694
490,2827.3623013150905
496,1948.1087993558529
497,4407.999587382334
508,3082.459322766176
510,1863.5961380485803
512,2021.5687941564418
513,2451.5006972350093
523,1981.4147532826905
531,4001.6258172546677
532,2473.6185485232995
533,1299.625723912766
537,1122.7603300230137
544,4330.207340193929
547,2674.370025719234
556,7429.9923049338595
565,1435.565273822707
566,1390.611455105169
571,1606.2523093653754
573,1681.7261187142321
574,902.1035278309603
581,2098.235120182047
585,1988.9680519175145
589,1715.9018692943966
597,1721.8661952143352
601,2695.087691239871
602,1553.8893126448934
613,2017.3850395931795
616,1374.0057464469003
619,1517.1416167312289
622,2063.9071129976955
623,2032.8762125981264
629,1505.4166827489182
634,1610.9967312964034
638,841.6987855416655
642,1062.4037412001042
643,2390.8634213759105
645,1102.2533904831644
648,4603.686173353773
652,1620.1073765232268
664,956.2043957797405
666,1950.9905447690035
672,973.7316265674116
676,2238.1122619331627
678,3934.508492428167
682,1662.6772099460738
686,2865.8544115436453
688,1956.131451046193
689,1479.0003635380792
690,2156.63383351949
692,8436.4611613861
695,1786.057139380978
697,3252.9990538881375
698,1830.7097330232095
706,1994.479071367626
708,1622.3966495412872
712,3264.958861812908
715,3394.5368298781664
717,1235.0154266168236
725,2413.541791558046
729,1189.9834441369155
737,1349.5382158514708
739,3776.839886408461
747,3600.4691998917137
753,2400.3714313533383
758,2295.3234237083316
759,2422.263384569871
763,1635.511800937539
773,3121.2696996150094
774,1667.276308645126
776,1576.9975252991499
788,3590.281978665712
790,2053.771637444569
794,1322.1109312329013
801,2242.3848087204647
802,1745.1519315000428
805,1390.8587873446693
809,4774.069979145062
812,1261.8548778038592
825,2193.7672969662394
828,1708.6198807299818
830,1518.5548768172864
833,996.6229844369947
850,4550.251356960773
852,4118.005267438434
862,1640.2607930438319
863,1547.8035349956142
864,1302.9543944733553
865,3059.8583708056426
868,5344.590319557737
872,1389.3134115556302
879,4485.194359324803
880,1377.5857222149732
883,1638.9601557251813
886,1534.6565634078975
923,1452.1473672704653
924,1710.83547248948
932,1366.6047649362126
945,4858.279830236621
947,5699.321321950334
948,1590.835470877252
955,2710.0923580426243
963,4680.241313525704
979,1215.5631163356843
989,1461.6588243880908
994,2526.499536096811
995,2297.902238827673
998,1617.2744032290852
1000,3354.1837393859428
1018,1859.4055519178387
1019,1578.9005271890414
1028,1726.3995927449653
1034,1301.7570998191213
1038,1484.4419183613527
1040,1392.2145118506935
1042,1287.1572018595166
1057,8587.200534756734
1058,1779.0884304817514
