id,loss
4,Inf
6,Inf
9,Inf
12,Inf
15,Inf
17,Inf
21,Inf
28,Inf
32,Inf
43,Inf
46,Inf
50,Inf
54,Inf
62,Inf
70,Inf
71,Inf
75,Inf
77,Inf
81,Inf
83,Inf
87,Inf
97,Inf
103,Inf
119,Inf
120,Inf
127,Inf
138,Inf
141,Inf
148,Inf
150,Inf
151,Inf
158,Inf
160,Inf
165,Inf
168,Inf
169,Inf
177,Inf
178,Inf
184,Inf
194,Inf
198,Inf
203,Inf
211,Inf
217,Inf
219,Inf
221,Inf
227,Inf
230,Inf
235,Inf
240,Inf
243,Inf
249,Inf
253,Inf
258,Inf
261,Inf
263,Inf
264,Inf
265,Inf
268,Inf
271,Inf
274,Inf
275,Inf
279,Inf
282,Inf
286,Inf
288,Inf
294,Inf
296,Inf
297,Inf
300,Inf
303,Inf
314,Inf
315,Inf
321,Inf
323,Inf
330,Inf
341,Inf
342,Inf
352,Inf
353,Inf
360,Inf
361,Inf
362,Inf
366,Inf
372,Inf
376,Inf
377,Inf
379,Inf
380,Inf
387,Inf
392,Inf
394,Inf
395,Inf
397,Inf
407,Inf
411,Inf
416,Inf
417,Inf
419,Inf
428,Inf
431,Inf
436,Inf
438,Inf
445,Inf
446,Inf
455,Inf
456,Inf
461,Inf
463,Inf
464,Inf
466,Inf
467,Inf
470,Inf
475,Inf
482,Inf
490,Inf
496,Inf
497,Inf
508,Inf
510,Inf
512,Inf
513,Inf
523,Inf
531,Inf
532,Inf
533,Inf
537,Inf
544,Inf
547,Inf
556,Inf
565,Inf
566,Inf
571,Inf
573,Inf
574,Inf
581,Inf
585,Inf
589,Inf
597,Inf
601,Inf
602,Inf
613,Inf
616,Inf
619,Inf
622,Inf
623,Inf
629,Inf
634,Inf
638,Inf
642,Inf
643,Inf
645,Inf
648,Inf
652,Inf
664,Inf
666,Inf
672,Inf
676,Inf
678,Inf
682,Inf
686,Inf
688,Inf
689,Inf
690,Inf
692,Inf
695,Inf
697,Inf
698,Inf
706,Inf
708,Inf
712,Inf
715,Inf
717,Inf
725,Inf
